SA12018,Age_broad_groups_code,Count
7000000,1,24
7000000,2,30
7000000,3,69
7000000,4,21
7000001,1,30
7000001,2,21
7000001,3,48
7000001,4,18
7000003,1,57
7000003,2,54
7000003,3,75
7000003,4,36
7000004,1,24
7000004,2,15
7000004,3,69
7000004,4,30
7000005,1,42
7000005,2,18
7000005,3,78
7000005,4,30
7000006,1,24
7000006,2,15
7000006,3,54
7000006,4,15
7000007,1,39
7000007,2,24
7000007,3,99
7000007,4,75
7000008,1,36
7000008,2,27
7000008,3,108
7000008,4,57
7000009,1,24
7000009,2,9
7000009,3,60
7000009,4,24
7000011,1,15
7000011,2,15
7000011,3,54
7000011,4,36
7000018,1,0
7000018,2,3
7000018,3,24
7000018,4,15
7000019,1,57
7000019,2,30
7000019,3,102
7000019,4,51
7000020,1,42
7000020,2,15
7000020,3,78
7000020,4,21
7000021,1,42
7000021,2,33
7000021,3,96
7000021,4,33
7000022,1,42
7000022,2,30
7000022,3,84
7000022,4,27
7000023,1,27
7000023,2,15
7000023,3,75
7000023,4,33
7000024,1,42
7000024,2,39
7000024,3,75
7000024,4,27
7000025,1,30
7000025,2,30
7000025,3,33
7000025,4,12
7000026,1,18
7000026,2,18
7000026,3,36
7000026,4,18
7000027,1,60
7000027,2,42
7000027,3,87
7000027,4,15
7000028,1,48
7000028,2,30
7000028,3,63
7000028,4,24
7000029,1,45
7000029,2,30
7000029,3,72
7000029,4,27
7000030,1,51
7000030,2,30
7000030,3,87
7000030,4,39
7000031,1,63
7000031,2,42
7000031,3,90
7000031,4,36
7000032,1,39
7000032,2,24
7000032,3,99
7000032,4,39
7000033,1,9
7000033,2,12
7000033,3,78
7000033,4,36
7000034,1,15
7000034,2,9
7000034,3,51
7000034,4,54
7000035,1,39
7000035,2,18
7000035,3,99
7000035,4,78
7000036,1,36
7000036,2,21
7000036,3,99
7000036,4,27
7000037,1,21
7000037,2,12
7000037,3,39
7000037,4,18
7000038,1,39
7000038,2,24
7000038,3,45
7000038,4,36
7000039,1,24
7000039,2,6
7000039,3,75
7000039,4,33
7000040,1,21
7000040,2,18
7000040,3,81
7000040,4,54
7000041,1,24
7000041,2,9
7000041,3,66
7000041,4,33
7000042,1,42
7000042,2,39
7000042,3,129
7000042,4,33
7000043,1,75
7000043,2,48
7000043,3,153
7000043,4,45
7000044,1,60
7000044,2,48
7000044,3,147
7000044,4,54
7000045,1,27
7000045,2,18
7000045,3,69
7000045,4,42
7000046,1,33
7000046,2,30
7000046,3,93
7000046,4,18
7000047,1,30
7000047,2,18
7000047,3,60
7000047,4,30
7000048,1,12
7000048,2,9
7000048,3,48
7000048,4,18
7000049,1,48
7000049,2,33
7000049,3,129
7000049,4,42
7000050,1,21
7000050,2,18
7000050,3,66
7000050,4,69
7000051,1,18
7000051,2,15
7000051,3,69
7000051,4,72
7000052,1,27
7000052,2,18
7000052,3,69
7000052,4,33
7000053,1,24
7000053,2,12
7000053,3,51
7000053,4,21
7000054,1,54
7000054,2,27
7000054,3,84
7000054,4,81
7000055,1,24
7000055,2,27
7000055,3,69
7000055,4,51
7000056,1,24
7000056,2,9
7000056,3,39
7000056,4,36
7000057,1,15
7000057,2,12
7000057,3,42
7000057,4,39
7000058,1,12
7000058,2,3
7000058,3,42
7000058,4,54
7000059,1,21
7000059,2,30
7000059,3,75
7000059,4,78
7000060,1,51
7000060,2,18
7000060,3,66
7000060,4,30
7000061,1,15
7000061,2,12
7000061,3,54
7000061,4,33
7000062,1,12
7000062,2,12
7000062,3,42
7000062,4,27
7000063,1,27
7000063,2,21
7000063,3,72
7000063,4,21
7000065,1,45
7000065,2,21
7000065,3,84
7000065,4,42
7000066,1,21
7000066,2,9
7000066,3,45
7000066,4,30
7000067,1,33
7000067,2,15
7000067,3,60
7000067,4,21
7000068,1,33
7000068,2,15
7000068,3,81
7000068,4,51
7000069,1,12
7000069,2,3
7000069,3,69
7000069,4,54
7000070,1,30
7000070,2,15
7000070,3,87
7000070,4,63
7000071,1,33
7000071,2,27
7000071,3,93
7000071,4,42
7000072,1,33
7000072,2,27
7000072,3,54
7000072,4,18
7000073,1,39
7000073,2,27
7000073,3,54
7000073,4,18
7000074,1,27
7000074,2,15
7000074,3,54
7000074,4,21
7000075,1,57
7000075,2,36
7000075,3,93
7000075,4,39
7000076,1,42
7000076,2,57
7000076,3,84
7000076,4,18
7000077,1,51
7000077,2,27
7000077,3,102
7000077,4,39
7000078,1,27
7000078,2,27
7000078,3,93
7000078,4,33
7000079,1,30
7000079,2,33
7000079,3,75
7000079,4,18
7000080,1,21
7000080,2,21
7000080,3,57
7000080,4,30
7000081,1,39
7000081,2,30
7000081,3,69
7000081,4,27
7000082,1,57
7000082,2,27
7000082,3,75
7000082,4,21
7000083,1,24
7000083,2,15
7000083,3,48
7000083,4,21
7000084,1,30
7000084,2,36
7000084,3,81
7000084,4,30
7000085,1,72
7000085,2,33
7000085,3,66
7000085,4,45
7000086,1,45
7000086,2,27
7000086,3,66
7000086,4,24
7000087,1,27
7000087,2,24
7000087,3,51
7000087,4,6
7000088,1,78
7000088,2,69
7000088,3,87
7000088,4,39
7000089,1,66
7000089,2,54
7000089,3,78
7000089,4,24
7000090,1,66
7000090,2,48
7000090,3,81
7000090,4,18
7000091,1,57
7000091,2,33
7000091,3,72
7000091,4,9
7000092,1,60
7000092,2,39
7000092,3,42
7000092,4,9
7000093,1,48
7000093,2,33
7000093,3,42
7000093,4,9
7000094,1,57
7000094,2,33
7000094,3,63
7000094,4,21
7000095,1,57
7000095,2,57
7000095,3,78
7000095,4,12
7000096,1,81
7000096,2,42
7000096,3,69
7000096,4,12
7000097,1,51
7000097,2,24
7000097,3,69
7000097,4,27
7000098,1,63
7000098,2,42
7000098,3,45
7000098,4,9
7000099,1,24
7000099,2,21
7000099,3,45
7000099,4,21
7000100,1,66
7000100,2,45
7000100,3,72
7000100,4,21
7000101,1,30
7000101,2,39
7000101,3,66
7000101,4,24
7000102,1,39
7000102,2,18
7000102,3,36
7000102,4,18
7000103,1,33
7000103,2,30
7000103,3,39
7000103,4,21
7000104,1,48
7000104,2,45
7000104,3,111
7000104,4,63
7000105,1,36
7000105,2,39
7000105,3,63
7000105,4,33
7000106,1,51
7000106,2,48
7000106,3,84
7000106,4,42
7000107,1,63
7000107,2,45
7000107,3,84
7000107,4,18
7000108,1,9
7000108,2,12
7000108,3,36
7000108,4,42
7000109,1,45
7000109,2,33
7000109,3,78
7000109,4,27
7000110,1,45
7000110,2,33
7000110,3,57
7000110,4,30
7000111,1,33
7000111,2,21
7000111,3,54
7000111,4,24
7000112,1,51
7000112,2,42
7000112,3,72
7000112,4,27
7000113,1,45
7000113,2,21
7000113,3,51
7000113,4,12
7000114,1,39
7000114,2,36
7000114,3,93
7000114,4,39
7000115,1,42
7000115,2,39
7000115,3,69
7000115,4,15
7000116,1,39
7000116,2,24
7000116,3,96
7000116,4,150
7000117,1,21
7000117,2,21
7000117,3,63
7000117,4,21
7000118,1,21
7000118,2,27
7000118,3,63
7000118,4,33
7000119,1,33
7000119,2,27
7000119,3,66
7000119,4,33
7000120,1,42
7000120,2,33
7000120,3,78
7000120,4,15
7000121,1,42
7000121,2,33
7000121,3,72
7000121,4,21
7000122,1,30
7000122,2,18
7000122,3,99
7000122,4,30
7000123,1,36
7000123,2,27
7000123,3,81
7000123,4,27
7000124,1,27
7000124,2,21
7000124,3,60
7000124,4,21
7000125,1,45
7000125,2,24
7000125,3,81
7000125,4,27
7000126,1,45
7000126,2,48
7000126,3,105
7000126,4,36
7000127,1,48
7000127,2,33
7000127,3,96
7000127,4,27
7000128,1,30
7000128,2,18
7000128,3,105
7000128,4,33
7000129,1,33
7000129,2,27
7000129,3,72
7000129,4,27
7000130,1,15
7000130,2,15
7000130,3,54
7000130,4,18
7000131,1,36
7000131,2,30
7000131,3,96
7000131,4,36
7000132,1,66
7000132,2,45
7000132,3,84
7000132,4,36
7000133,1,60
7000133,2,33
7000133,3,114
7000133,4,30
7000134,1,66
7000134,2,45
7000134,3,108
7000134,4,54
7000135,1,42
7000135,2,15
7000135,3,69
7000135,4,18
7000136,1,57
7000136,2,27
7000136,3,72
7000136,4,24
7000137,1,33
7000137,2,36
7000137,3,96
7000137,4,21
7000138,1,33
7000138,2,15
7000138,3,99
7000138,4,33
7000139,1,48
7000139,2,33
7000139,3,126
7000139,4,48
7000140,1,27
7000140,2,24
7000140,3,84
7000140,4,42
7000141,1,18
7000141,2,6
7000141,3,90
7000141,4,72
7000142,1,48
7000142,2,24
7000142,3,102
7000142,4,27
7000143,1,33
7000143,2,36
7000143,3,99
7000143,4,45
7000144,1,63
7000144,2,27
7000144,3,111
7000144,4,42
7000145,1,36
7000145,2,27
7000145,3,87
7000145,4,45
7000146,1,36
7000146,2,33
7000146,3,66
7000146,4,24
7000147,1,33
7000147,2,36
7000147,3,78
7000147,4,18
7000148,1,72
7000148,2,45
7000148,3,117
7000148,4,27
7000149,1,33
7000149,2,30
7000149,3,60
7000149,4,18
7000150,1,18
7000150,2,9
7000150,3,39
7000150,4,18
7000151,1,27
7000151,2,15
7000151,3,36
7000151,4,18
7000152,1,18
7000152,2,9
7000152,3,45
7000152,4,18
7000153,1,45
7000153,2,33
7000153,3,93
7000153,4,42
7000154,1,45
7000154,2,27
7000154,3,87
7000154,4,30
7000155,1,36
7000155,2,18
7000155,3,69
7000155,4,24
7000156,1,54
7000156,2,33
7000156,3,99
7000156,4,36
7000157,1,33
7000157,2,33
7000157,3,72
7000157,4,21
7000158,1,81
7000158,2,36
7000158,3,111
7000158,4,33
7000159,1,42
7000159,2,21
7000159,3,60
7000159,4,33
7000160,1,21
7000160,2,24
7000160,3,63
7000160,4,24
7000161,1,27
7000161,2,9
7000161,3,60
7000161,4,24
7000162,1,27
7000162,2,24
7000162,3,75
7000162,4,21
7000163,1,27
7000163,2,15
7000163,3,57
7000163,4,12
7000164,1,45
7000164,2,24
7000164,3,75
7000164,4,24
7000165,1,30
7000165,2,27
7000165,3,105
7000165,4,27
7000166,1,18
7000166,2,21
7000166,3,66
7000166,4,21
7000167,1,48
7000167,2,24
7000167,3,105
7000167,4,39
7000168,1,30
7000168,2,33
7000168,3,81
7000168,4,42
7000169,1,42
7000169,2,18
7000169,3,90
7000169,4,39
7000170,1,66
7000170,2,45
7000170,3,120
7000170,4,24
7000171,1,27
7000171,2,33
7000171,3,60
7000171,4,27
7000172,1,57
7000172,2,42
7000172,3,60
7000172,4,21
7000173,1,21
7000173,2,18
7000173,3,81
7000173,4,36
7000174,1,24
7000174,2,27
7000174,3,51
7000174,4,21
7000175,1,12
7000175,2,15
7000175,3,42
7000175,4,27
7000176,1,18
7000176,2,15
7000176,3,48
7000176,4,24
7000177,1,45
7000177,2,33
7000177,3,99
7000177,4,21
7000178,1,42
7000178,2,30
7000178,3,102
7000178,4,39
7000179,1,42
7000179,2,30
7000179,3,99
7000179,4,45
7000180,1,21
7000180,2,24
7000180,3,63
7000180,4,39
7000181,1,15
7000181,2,12
7000181,3,51
7000181,4,39
7000182,1,39
7000182,2,45
7000182,3,66
7000182,4,21
7000183,1,30
7000183,2,27
7000183,3,57
7000183,4,24
7000184,1,21
7000184,2,18
7000184,3,54
7000184,4,30
7000185,1,36
7000185,2,15
7000185,3,57
7000185,4,30
7000186,1,39
7000186,2,21
7000186,3,66
7000186,4,27
7000187,1,36
7000187,2,24
7000187,3,48
7000187,4,24
7000188,1,48
7000188,2,27
7000188,3,66
7000188,4,21
7000189,1,18
7000189,2,9
7000189,3,42
7000189,4,24
7000190,1,21
7000190,2,24
7000190,3,66
7000190,4,27
7000191,1,24
7000191,2,21
7000191,3,36
7000191,4,30
7000192,1,30
7000192,2,12
7000192,3,54
7000192,4,24
7000193,1,39
7000193,2,21
7000193,3,81
7000193,4,33
7000194,1,24
7000194,2,9
7000194,3,63
7000194,4,27
7000195,1,24
7000195,2,21
7000195,3,72
7000195,4,54
7000196,1,12
7000196,2,27
7000196,3,54
7000196,4,21
7000197,1,36
7000197,2,27
7000197,3,69
7000197,4,24
7000198,1,30
7000198,2,27
7000198,3,87
7000198,4,24
7000199,1,39
7000199,2,39
7000199,3,60
7000199,4,15
7000200,1,45
7000200,2,42
7000200,3,99
7000200,4,33
7000202,1,48
7000202,2,48
7000202,3,99
7000202,4,15
7000203,1,18
7000203,2,12
7000203,3,39
7000203,4,9
7000204,1,36
7000204,2,18
7000204,3,63
7000204,4,30
7000205,1,54
7000205,2,24
7000205,3,108
7000205,4,30
7000206,1,30
7000206,2,21
7000206,3,84
7000206,4,39
7000207,1,21
7000207,2,24
7000207,3,81
7000207,4,24
7000208,1,30
7000208,2,33
7000208,3,99
7000208,4,54
7000209,1,51
7000209,2,48
