Area_code,Work_and_labour_force_status_code,Count
7000000,1,36
7000000,2,21
7000000,3,12
7000000,4,48
7000001,1,36
7000001,2,15
7000001,3,6
7000001,4,27
7000003,1,66
7000003,2,18
7000003,3,9
7000003,4,69
7000004,1,48
7000004,2,18
7000004,3,9
7000004,4,39
7000005,1,48
7000005,2,18
7000005,3,6
7000005,4,54
7000006,1,42
7000006,2,15
7000006,3,6
7000006,4,21
7000007,1,66
7000007,2,33
7000007,3,9
7000007,4,90
7000008,1,81
7000008,2,27
7000008,3,6
7000008,4,81
7000009,1,42
7000009,2,24
7000009,3,3
7000009,4,27
7000011,1,45
7000011,2,18
7000011,3,6
7000011,4,36
7000018,1,12
7000018,2,6
7000018,3,3
7000018,4,27
7000019,1,93
7000019,2,30
7000019,3,6
7000019,4,54
7000020,1,66
7000020,2,18
7000020,3,6
7000020,4,27
7000021,1,69
7000021,2,36
7000021,3,9
7000021,4,45
7000022,1,66
7000022,2,18
7000022,3,9
7000022,4,48
7000023,1,45
7000023,2,18
7000023,3,12
7000023,4,54
7000024,1,69
7000024,2,18
7000024,3,15
7000024,4,45
7000025,1,30
7000025,2,12
7000025,3,9
7000025,4,24
7000026,1,33
7000026,2,12
7000026,3,6
7000026,4,27
7000027,1,69
7000027,2,21
7000027,3,18
7000027,4,39
7000028,1,51
7000028,2,18
7000028,3,12
7000028,4,36
7000029,1,57
7000029,2,21
7000029,3,6
7000029,4,45
7000030,1,75
7000030,2,21
7000030,3,12
7000030,4,45
7000031,1,72
7000031,2,24
7000031,3,15
7000031,4,60
7000032,1,78
7000032,2,24
7000032,3,12
7000032,4,51
7000033,1,48
7000033,2,24
7000033,3,9
7000033,4,45
7000034,1,21
7000034,2,15
7000034,3,9
7000034,4,66
7000035,1,69
7000035,2,30
7000035,3,9
7000035,4,90
7000036,1,75
7000036,2,27
7000036,3,6
7000036,4,39
7000037,1,36
7000037,2,9
7000037,4,24
7000038,1,27
7000038,2,24
7000038,3,12
7000038,4,39
7000039,1,48
7000039,2,15
7000039,3,12
7000039,4,39
7000040,1,42
7000040,2,15
7000040,3,9
7000040,4,81
7000041,1,33
7000041,2,24
7000041,3,3
7000041,4,45
7000042,1,69
7000042,2,39
7000042,3,9
7000042,4,84
7000043,1,93
7000043,2,45
7000043,3,24
7000043,4,84
7000044,1,90
7000044,2,51
7000044,3,12
7000044,4,102
7000045,1,48
7000045,2,27
7000045,3,3
7000045,4,57
7000046,1,54
7000046,2,24
7000046,3,12
7000046,4,51
7000047,1,33
7000047,2,15
7000047,3,6
7000047,4,54
7000047,9,3
7000048,1,30
7000048,2,12
7000048,4,30
7000049,1,66
7000049,2,33
7000049,3,18
7000049,4,93
7000050,1,39
7000050,2,21
7000050,3,12
