Area_code,Sex_code,Count
7000000,1,75
7000000,2,66
7000001,1,60
7000001,2,54
7000003,1,120
7000003,2,105
7000004,1,69
7000004,2,66
7000005,1,78
7000005,2,93
7000006,1,51
7000006,2,57
7000007,1,114
7000007,2,123
7000008,1,111
7000008,2,117
7000009,1,66
7000009,2,54
7000011,1,60
7000011,2,60
7000018,1,27
7000018,2,18
7000019,1,120
7000019,2,120
7000020,1,81
7000020,2,78
7000021,1,105
7000021,2,99
7000022,1,93
7000022,2,90
7000023,1,81
7000023,2,69
7000024,1,96
7000024,2,90
7000025,1,54
7000025,2,54
7000026,1,45
7000026,2,48
7000027,1,99
7000027,2,108
7000028,1,87
7000028,2,75
7000029,1,90
7000029,2,87
7000030,1,99
7000030,2,105
7000031,1,114
7000031,2,123
7000032,1,108
7000032,2,93
7000033,1,75
7000033,2,63
7000034,1,63
7000034,2,66
7000035,1,114
7000035,2,123
7000036,1,93
7000036,2,90
7000037,1,42
7000037,2,48
7000038,1,72
7000038,2,66
7000039,1,63
7000039,2,72
7000040,1,93
7000040,2,78
7000041,1,66
7000041,2,63
7000042,1,129
7000042,2,114
7000043,1,168
7000043,2,153
7000044,1,153
7000044,2,156
7000045,1,75
7000045,2,84
7000046,1,93
7000046,2,81
7000047,1,69
7000047,2,72
7000048,1,42
7000048,2,45
7000049,1,129
7000049,2,126
7000050,1,75
7000050,2,96
7000051,1,81
7000051,2,93
7000052,1,69
7000052,2,78
7000053,1,54
7000053,2,54
7000054,1,117
7000054,2,129
7000055,1,78
7000055,2,93
7000056,1,51
7000056,2,57
7000057,1,48
7000057,2,60
7000058,1,57
7000058,2,51
7000059,1,105
7000059,2,99
7000060,1,84
7000060,2,78
7000061,1,57
7000061,2,57
7000062,1,42
7000062,2,51
7000063,1,72
7000063,2,69
7000065,1,90
7000065,2,99
7000066,1,54
7000066,2,51
7000067,1,63
7000067,2,66
7000068,1,96
7000068,2,84
7000069,1,78
7000069,2,66
7000070,1,93
7000070,2,99
7000071,1,96
7000071,2,96
7000072,1,72
7000072,2,60
7000073,1,63
7000073,2,75
7000074,1,57
7000074,2,60
7000075,1,108
7000075,2,120
7000076,1,99
7000076,2,99
7000077,1,120
7000077,2,96
7000078,1,90
7000078,2,90
7000079,1,81
7000079,2,78
7000080,1,63
7000080,2,63
7000081,1,78
7000081,2,84
7000082,1,84
7000082,2,96
7000083,1,54
7000083,2,54
7000084,1,87
7000084,2,87
7000085,1,99
7000085,2,117
7000086,1,78
7000086,2,84
7000087,1,54
7000087,2,54
7000088,1,141
7000088,2,132
7000089,1,108
7000089,2,114
7000090,1,102
7000090,2,111
7000091,1,81
7000091,2,87
7000092,1,66
7000092,2,81
7000093,1,51
7000093,2,81
7000094,1,75
7000094,2,96
7000095,1,105
7000095,2,102
7000096,1,96
7000096,2,108
7000097,1,81
7000097,2,90
7000098,1,66
7000098,2,96
7000099,1,60
7000099,2,51
7000100,1,90
7000100,2,117
7000101,1,81
7000101,2,78
7000102,1,57
7000102,2,54
7000103,1,60
7000103,2,60
7000104,1,138
7000104,2,129
7000105,1,81
7000105,2,90
7000106,1,120
7000106,2,99
7000107,1,102
7000107,2,111
7000108,1,42
7000108,2,51
7000109,1,90
7000109,2,90
7000110,1,78
7000110,2,87
7000111,1,57
7000111,2,75
7000112,1,102
7000112,2,87
7000113,1,57
7000113,2,69
7000114,1,102
7000114,2,102
7000115,1,72
7000115,2,96
7000116,1,126
7000116,2,183
7000117,1,63
7000117,2,66
7000118,1,69
7000118,2,75
7000119,1,81
7000119,2,75
7000120,1,87
7000120,2,81
7000121,1,90
7000121,2,78
7000122,1,96
7000122,2,81
7000123,1,90
7000123,2,87
7000124,1,57
7000124,2,69
7000125,1,102
