Area_code,Weekly_rent_code,Count
7000001,1,9
7000001,2,6
7000003,2,12
7000003,3,9
7000003,4,9
7000004,4,6
7000005,2,6
7000006,1,3
7000006,3,3
7000006,5,3
7000006,8,9
7000007,2,6
7000007,3,6
7000007,4,9
7000007,5,3
7000008,4,12
7000011,3,6
7000011,4,6
7000019,4,9
7000021,4,9
7000022,4,6
7000024,4,9
7000026,2,12
7000027,4,9
7000028,4,15
7000029,4,9
7000031,4,6
7000034,4,9
7000038,3,6
7000038,4,9
7000043,3,6
7000043,4,6
7000044,3,6
7000045,3,6
7000045,4,9
7000046,4,9
7000051,3,3
7000051,4,12
7000051,5,6
7000052,5,6
7000053,4,9
7000054,1,3
7000054,2,3
7000054,3,3
7000054,4,21
7000054,5,9
7000055,5,9
7000059,2,3
7000059,3,3
7000059,4,15
7000060,4,6
7000067,4,6
7000071,4,6
7000073,4,6
7000075,3,6
7000076,1,3
7000076,2,6
7000076,3,3
7000076,4,6
7000078,2,3
7000078,3,3
7000078,4,15
7000078,5,3
7000078,6,3
7000079,2,3
7000079,3,3
7000079,4,12
7000079,5,3
7000080,4,9
7000082,4,9
7000084,1,12
7000084,2,6
7000084,3,9
7000084,4,12
7000084,5,3
7000085,4,18
7000085,5,6
7000085,6,3
7000086,1,6
7000086,2,3
7000086,3,3
7000086,4,6
7000087,1,3
7000087,2,3
7000087,4,15
7000087,5,3
7000088,1,3
7000088,2,12
7000088,4,21
7000088,5,9
7000088,7,3
7000089,2,6
7000089,3,6
7000089,4,18
7000089,5,6
7000090,2,3
7000090,3,6
7000090,4,21
7000090,5,6
7000091,1,6
7000091,2,6
7000091,3,3
7000091,4,24
7000092,1,3
7000092,2,6
7000092,4,12
7000092,5,3
7000092,9,3
7000093,1,3
7000093,2,3
7000093,3,3
7000093,4,6
7000093,5,3
7000094,1,15
7000094,2,6
7000094,4,9
7000094,5,3
7000095,1,6
7000095,2,6
7000095,4,12
7000095,5,12
7000096,1,3
7000096,2,9
7000096,4,18
7000097,1,6
7000097,2,9
7000097,3,3
7000097,4,6
7000098,1,6
7000098,2,6
7000098,3,3
7000098,4,21
7000098,5,6
7000099,1,3
7000099,2,3
7000099,3,9
7000099,4,6
7000099,5,3
7000100,1,3
7000100,2,6
7000100,4,12
7000100,5,3
7000101,3,9
7000101,4,18
7000101,5,3
7000102,1,3
7000102,2,3
7000102,3,3
7000102,4,12
7000102,5,6
7000103,4,12
7000104,1,3
7000104,2,18
7000104,3,6
7000104,4,18
7000104,5,6
7000105,1,6
7000105,2,3
7000105,3,9
7000105,4,21
7000105,5,3
7000105,8,3
7000106,1,6
7000106,2,6
7000106,3,3
7000106,4,12
7000106,5,6
7000107,1,15
7000107,2,12
7000107,3,3
7000107,4,15
7000107,5,3
7000108,1,6
7000108,2,15
7000108,3,3
7000108,4,9
7000108,5,3
7000108,9,3
7000109,4,15
7000110,4,9
7000110,5,15
7000110,6,3
7000110,9,3
7000112,1,3
7000112,3,9
7000112,4,12
7000113,2,6
7000113,4,6
7000114,1,3
7000114,2,3
7000114,3,6
7000114,4,9
7000114,5,3
7000115,4,9
7000116,1,3
7000116,3,6
7000116,4,6
7000116,5,9
7000119,4,9
7000122,4,6
7000128,4,6
7000129,4,9
7000132,1,3
7000132,2,9
7000132,3,9
7000132,4,9
7000132,5,3
7000134,3,3
7000134,4,15
7000134,5,3
7000134,9,3
7000136,4,9
7000139,1,3
7000139,4,6
7000139,5,6
7000139,6,6
7000139,7,3
7000140,5,9
7000142,4,3
7000142,5,3
7000142,6,12
7000142,7,3
7000143,4,6
7000143,5,9
7000144,2,3
7000144,3,3
7000144,4,6
7000144,5,6
7000144,6,3
7000145,2,6
7000145,4,6
7000145,5,3
7000145,6,3
7000145,8,3
7000146,4,12
7000147,2,6
7000147,3,3
7000147,4,9
7000147,5,3
7000148,2,3
7000148,3,9
7000148,4,9
7000148,5,9
7000148,6,3
7000150,4,9
7000153,4,6
7000156,3,6
7000158,1,3
7000158,2,9
7000158,3,3
7000158,4,3
7000172,2,3
7000172,3,3
7000172,4,3
7000172,5,12
7000172,6,6
7000172,7,3
7000177,5,6
7000178,5,6
7000178,6,6
7000181,4,9
7000183,2,9
7000188,4,6
7000189,1,6
7000189,2,6
7000191,1,6
7000193,1,3
7000193,2,3
7000193,3,6
7000193,4,3
7000193,5,3
7000193,7,3
7000193,9,3
7000197,5,9
7000198,4,9
7000202,4,9
7000202,5,6
7000203,4,6
7000210,4,6
7000211,4,6
7000214,4,6
7000215,4,9
7000217,5,9
7000220,3,3
7000220,4,3
7000220,5,9
7000220,6,3
7000220,8,3
7000224,7,6
7000225,6,6
7000226,4,9
7000226,5,6
7000226,6,6
7000228,1,3
7000228,2,3
7000228,4,6
7000228,5,18
7000228,6,3
7000228,8,3
7000229,1,3
7000229,2,3
7000229,4,9
7000229,5,18
7000229,6,15
7000230,2,3
7000230,4,6
7000230,5,15
7000230,6,9
7000230,7,3
7000231,6,9
7000232,1,3
7000232,2,3
7000232,4,3
7000232,5,21
7000232,6,6
7000232,7,3
7000233,6,9
7000237,4,3
7000237,5,15
7000237,6,6
7000238,1,3
7000238,3,3
7000238,4,6
7000238,5,12
7000238,6,9
7000239,1,3
7000239,2,12
7000239,5,3
7000239,6,3
7000239,9,3
7000240,2,3
7000240,3,6
7000240,4,24
7000240,5,18
7000240,6,9
7000240,7,3
7000240,8,3
7000241,1,3
7000241,2,3
7000241,3,3
7000241,4,9
7000241,5,18
7000241,6,6
7000241,7,3
7000241,8,3
7000242,2,3
7000242,5,12
7000242,6,3
7000244,5,9
7000246,5,9
7000249,4,12
7000249,5,9
7000249,6,9
7000252,4,3
7000252,5,6
7000252,6,6
7000252,7,3
7000252,9,3
7000253,4,3
7000253,5,9
7000253,6,6
7000253,7,3
7000257,1,3
7000257,2,6
7000257,3,6
7000257,4,6
7000257,5,3
7000257,6,3
7000258,4,6
7000258,5,3
