SA12018,Highest_qualification_code,Count
7000000,0,54
7000000,1,12
7000000,2,9
7000000,3,12
7000000,4,6
7000000,5,3
7000000,6,3
7000000,9,3
7000000,999,15
7000001,0,27
7000001,1,9
7000001,2,12
7000001,3,6
7000001,4,6
7000001,5,3
7000001,7,3
7000001,999,9
7000003,0,36
7000003,1,33
7000003,2,18
7000003,3,15
7000003,4,12
7000003,5,9
7000003,6,9
7000003,7,9
7000003,999,27
7000004,0,33
7000004,1,18
7000004,2,9
7000004,3,12
7000004,4,18
7000004,5,3
7000004,6,3
7000004,7,3
7000004,9,3
7000004,11,3
7000004,999,9
7000005,0,36
7000005,1,18
7000005,2,12
7000005,3,12
7000005,4,15
7000005,5,3
7000005,6,6
7000005,7,3
7000005,9,3
7000005,11,3
7000005,999,9
7000006,0,12
7000006,1,9
7000006,2,9
7000006,3,6
7000006,4,6
7000006,5,6
7000006,6,3
7000006,7,9
7000006,8,6
7000006,9,3
7000006,10,3
7000006,999,9
7000007,0,63
7000007,1,30
7000007,2,27
7000007,3,9
7000007,4,15
7000007,5,3
7000007,6,9
7000007,7,12
7000007,8,3
7000007,9,3
7000007,999,30
7000008,0,51
7000008,1,27
7000008,2,27
7000008,3,24
7000008,4,21
7000008,5,6
7000008,6,6
7000008,7,12
7000008,8,3
7000008,11,3
7000008,999,9
7000009,0,27
7000009,1,18
7000009,2,9
7000009,3,6
7000009,4,12
7000009,5,3
7000009,6,3
7000009,7,9
7000009,11,3
7000009,999,3
7000011,0,33
7000011,1,18
7000011,2,9
7000011,3,6
7000011,4,12
7000011,5,6
7000011,6,3
7000011,7,9
7000011,11,3
7000011,999,6
7000018,0,3
7000018,1,3
7000018,2,3
7000018,3,3
7000018,4,3
7000018,5,3
7000018,7,6
7000018,8,3
7000018,9,3
7000018,10,3
7000018,11,3
7000018,999,9
7000019,0,45
7000019,1,36
7000019,2,18
7000019,3,24
7000019,4,15
7000019,5,9
7000019,6,3
7000019,7,12
7000019,8,3
7000019,9,3
7000019,999,12
7000020,0,21
7000020,1,18
7000020,2,12
7000020,3,9
7000020,4,12
7000020,5,3
7000020,6,6
7000020,7,12
7000020,8,9
7000020,9,3
7000020,11,3
7000020,999,9
7000021,0,18
7000021,1,30
7000021,2,27
7000021,3,15
7000021,4,15
7000021,5,6
7000021,6,6
7000021,7,15
7000021,8,3
7000021,11,9
7000021,999,12
7000022,0,36
7000022,1,27
7000022,2,15
7000022,3,9
7000022,4,12
7000022,5,6
7000022,6,3
7000022,7,12
7000022,8,6
7000022,9,3
7000022,999,15
7000023,0,36
7000023,1,15
7000023,2,18
7000023,3,12
7000023,4,15
7000023,5,6
7000023,6,9
7000023,7,6
7000023,9,3
7000023,10,3
7000023,11,3
7000023,999,12
7000024,0,42
7000024,1,12
7000024,2,18
7000024,3,9
7000024,4,15
7000024,5,9
7000024,6,3
7000024,7,9
7000024,11,3
7000024,999,15
7000025,0,21
7000025,1,9
7000025,2,12
7000025,3,9
7000025,4,12
7000025,5,3
7000025,7,3
7000025,999,3
7000026,0,21
7000026,1,6
7000026,2,6
7000026,3,9
7000026,4,6
7000026,7,3
7000026,8,3
7000026,11,3
7000026,999,9
7000027,0,42
7000027,1,24
7000027,2,18
7000027,3,21
7000027,4,12
7000027,5,6
7000027,6,6
7000027,7,6
7000027,999,9
7000028,0,33
7000028,1,18
7000028,2,15
7000028,3,12
7000028,4,6
7000028,5,6
7000028,6,3
7000028,7,6
7000028,11,3
7000028,999,9
7000029,0,30
7000029,1,21
7000029,2,15
7000029,3,21
7000029,4,15
7000029,5,6
7000029,6,3
7000029,7,6
7000029,9,3
