Area_code,Grouped_personal_income_code,Count
7000000,1,21
7000000,2,12
7000000,3,45
7000000,4,18
7000000,5,18
7000000,6,9
7000001,1,18
7000001,2,6
7000001,3,15
7000001,4,12
7000001,5,27
7000001,6,6
7000001,7,6
7000003,1,21
7000003,2,15
7000003,3,48
7000003,4,33
7000003,5,33
7000003,6,12
7000003,7,6
7000004,1,12
7000004,2,9
7000004,3,27
7000004,4,27
7000004,5,18
7000004,6,12
7000004,7,3
7000005,1,15
7000005,2,9
7000005,3,36
7000005,4,18
7000005,5,24
7000005,6,15
7000005,7,9
7000006,1,9
7000006,3,24
7000006,4,3
7000006,5,18
7000006,6,9
7000006,7,15
7000007,1,12
7000007,2,18
7000007,3,60
7000007,4,51
7000007,5,21
7000007,6,15
7000007,7,18
7000008,1,21
7000008,2,6
7000008,3,48
7000008,4,39
7000008,5,36
7000008,6,24
7000008,7,24
7000009,1,9
7000009,2,6
7000009,3,27
7000009,4,9
7000009,5,12
7000009,6,6
7000009,7,21
7000011,1,9
7000011,2,6
7000011,3,27
7000011,4,21
7000011,5,18
7000011,6,15
7000011,7,9
7000018,1,6
7000018,2,6
7000018,3,6
7000018,4,9
7000018,5,9
7000018,6,3
7000018,7,6
7000019,1,21
7000019,2,9
7000019,3,39
7000019,4,33
7000019,5,33
7000019,6,24
7000019,7,18
7000020,1,6
7000020,3,30
7000020,4,18
7000020,5,27
7000020,6,15
7000020,7,18
7000021,1,24
7000021,2,9
7000021,3,27
7000021,4,27
7000021,5,42
7000021,6,15
7000021,7,15
7000022,1,18
7000022,2,6
7000022,3,36
7000022,4,21
7000022,5,27
7000022,6,15
7000022,7,15
7000023,1,15
7000023,2,6
7000023,3,45
7000023,4,18
7000023,5,21
7000023,6,12
7000023,7,9
7000024,1,21
7000024,2,15
7000024,3,27
7000024,4,21
7000024,5,36
7000024,6,15
7000024,7,6
7000025,1,9
7000025,2,9
7000025,3,24
7000025,4,15
7000025,5,15
7000025,6,6
7000025,7,3
7000026,1,9
7000026,2,3
7000026,3,18
7000026,4,24
7000026,5,12
7000026,6,6
7000026,7,6
7000027,1,15
7000027,2,6
7000027,3,39
7000027,4,24
7000027,5,39
7000027,6,24
7000027,7,6
7000028,1,15
7000028,2,9
7000028,3,24
7000028,4,18
7000028,5,24
7000028,6,18
7000028,7,9
7000029,1,12
7000029,2,6
7000029,3,33
7000029,4,24
7000029,5,39
7000029,6,12
7000029,7,9
7000030,1,15
7000030,2,6
7000030,3,36
7000030,4,30
7000030,5,36
7000030,6,15
7000030,7,18
7000031,1,15
7000031,2,12
7000031,3,57
7000031,4,21
7000031,5,33
7000031,6,21
7000031,7,12
7000032,1,9
7000032,2,12
7000032,3,48
7000032,4,36
7000032,5,30
7000032,6,18
7000032,7,15
7000033,1,12
7000033,2,3
7000033,3,36
7000033,4,18
7000033,5,30
7000033,6,15
7000033,7,15
7000034,1,9
7000034,2,3
7000034,3,48
7000034,4,24
7000034,5,15
7000034,6,9
7000034,7,6
7000035,1,18
7000035,2,6
7000035,3,60
7000035,4,42
7000035,5,33
7000035,6,24
7000035,7,12
7000036,1,15
7000036,2,3
7000036,3,45
7000036,4,18
7000036,5,30
7000036,6,27
7000036,7,15
7000037,1,9
7000037,3,21
7000037,4,12
7000037,5,21
7000037,7,6
7000038,1,12
7000038,2,9
7000038,3,24
7000038,4,27
7000038,5,12
7000038,6,12
7000038,7,3
7000039,1,9
7000039,2,6
7000039,3,39
7000039,4,18
7000039,5,18
7000039,6,15
7000039,7,9
7000040,1,15
7000040,2,6
7000040,3,51
7000040,4,42
7000040,5,21
7000040,6,6
7000040,7,9
7000041,1,12
7000041,2,9
7000041,3,36
7000041,4,15
7000041,5,18
7000041,6,9
7000041,7,9
7000042,1,30
7000042,2,12
7000042,3,66
7000042,4,33
7000042,5,24
7000042,6,21
7000042,7,15
7000043,1,33
7000043,2,9
7000043,3,84
7000043,4,36
7000043,5,36
7000043,6,33
7000043,7,18
7000044,1,33
7000044,2,21
7000044,3,72
7000044,4,51
7000044,5,39
7000044,6,18
7000044,7,18
7000045,1,9
7000045,3,30
7000045,4,36
7000045,5,21
7000045,6,18
7000045,7,9
7000046,1,24
7000046,2,6
7000046,3,39
7000046,4,21
7000046,5,18
7000046,6,15
7000046,7,12
7000047,1,18
7000047,2,3
7000047,3,30
7000047,4,15
7000047,5,15
7000047,6,15
7000047,7,9
7000048,1,6
7000048,2,3
7000048,3,12
7000048,4,15
7000048,5,12
7000048,6,12
7000048,7,12
7000049,1,21
7000049,2,15
7000049,3,63
7000049,4,36
7000049,5,39
7000049,6,21
7000049,7,12
7000050,1,15
7000050,2,3
7000050,3,39
7000050,4,45
7000050,5,21
7000050,6,15
7000050,7,12
7000051,1,6
7000051,2,9
7000051,3,45
7000051,4,33
7000051,5,27
7000051,6,15
7000051,7,24
7000052,1,21
7000052,2,9
7000052,3,30
7000052,4,15
7000052,5,15
7000052,6,18
7000052,7,18
7000053,1,12
7000053,2,9
7000053,3,24
7000053,4,12
7000053,5,15
7000053,6,6
7000054,1,33
7000054,2,9
7000054,3,57
7000054,4,39
7000054,5,27
7000054,6,12
7000054,7,15
7000055,1,15
7000055,2,6
7000055,3,36
7000055,4,30
7000055,5,30
7000055,6,18
7000055,7,9
7000056,1,9
7000056,2,3
7000056,3,27
7000056,4,18
7000056,5,9
7000056,6,9
7000056,7,9
7000057,1,6
7000057,2,3
7000057,3,30
7000057,4,18
7000057,5,15
7000057,6,6
7000057,7,6
7000058,1,6
7000058,2,3
7000058,3,24
7000058,4,24
7000058,5,21
7000058,6,9
7000058,7,9
7000059,1,15
7000059,2,6
7000059,3,63
7000059,4,51
7000059,5,24
7000059,6,18
7000059,7,12
7000060,1,9
7000060,2,9
7000060,3,33
